timestamp,returns
1625097600000000000,0.0
1625184000000000000,0.0
1625443200000000000,0.0
1625529600000000000,0.0
1625616000000000000,0.0
1625702400000000000,0.0
1625788800000000000,0.0
1626048000000000000,0.0
1626134400000000000,0.0
1626220800000000000,0.0
1626307200000000000,0.0
1626393600000000000,0.0
1626652800000000000,0.0
1626739200000000000,0.0
1626825600000000000,0.0
1626912000000000000,0.0
1626998400000000000,0.0
1627257600000000000,0.0
1627344000000000000,0.0
1627430400000000000,0.0
1627516800000000000,0.0
1627603200000000000,0.0
1627862400000000000,0.0
1627948800000000000,0.00731458213005487
1628035200000000000,-0.0165164867910208
1628121600000000000,0.025916182038067337
1628208000000000000,0.004362785418841275
1628467200000000000,-0.011713743679211408
1628553600000000000,0.034786954928424985
1628640000000000000,-0.006730383364816572
1628726400000000000,-0.03077013613489188
1628812800000000000,0.027680923186841122
1629072000000000000,0.0144330951441356
1629158400000000000,-0.02689672963499168
1629244800000000000,0.00487660049457217
1629331200000000000,-0.025459318535119846
1629417600000000000,0.03759774523324522
1629676800000000000,0.016364627112307017
1629763200000000000,-0.003536840588365897
1629849600000000000,-0.00021868479005759944
1629936000000000000,-0.010119075400691013
1630022400000000000,0.03175868149448258
1630281600000000000,-0.017399758864782955
1630368000000000000,0.03438069305141256
1630454400000000000,0.006276553697942111
1630540800000000000,-0.02433009883407744
1630627200000000000,0.010291466538803862
1630886400000000000,0.021481243835833164
1630972800000000000,-0.006135110239750774
1631059200000000000,0.04220929136901708
1631145600000000000,0.04062427064084706
1631232000000000000,0.015811158102068124
1631491200000000000,-0.008359292972564547
1631577600000000000,-0.010503939898618198
1631664000000000000,0.016535721077584498
1631750400000000000,-0.017557194772012896
1631836800000000000,-0.02651087186907164
1632096000000000000,-0.024495299474226684
1632182400000000000,0.0014032309655040986
1632268800000000000,-0.0013180626627670167
1632355200000000000,0.007685564894032826
1632441600000000000,0.00807641985424623
1632700800000000000,0.02403349565886037
1632787200000000000,-0.01692406961701798
1632873600000000000,-0.003260985189830534
1632960000000000000,-0.0024368434596995225
1633046400000000000,0.017708221298378346
1633305600000000000,-0.009019178606648914
1633392000000000000,-0.015187243476750822
1633478400000000000,-0.02596552486957293
1633564800000000000,0.01330594058601764
1633651200000000000,0.007579938223102545
1633910400000000000,0.015630777600812662
1633996800000000000,-0.011041707772642018
1634083200000000000,0.001217924722783481
1634169600000000000,0.03550332823755209
1634256000000000000,-0.004502378035378007
1634515200000000000,-0.008983697686004488
1634601600000000000,0.0012872401376793352
1634688000000000000,-0.004687778720529612
1634774400000000000,0.023120294656545193
1634860800000000000,0.004839416181269263
1635120000000000000,-0.011180123825928256
1635206400000000000,0.014634791632893718
1635292800000000000,-0.005092345153655309
1635379200000000000,0.004873649220445753
1635465600000000000,-0.029179862782140797
1635724800000000000,-0.004084479760519177
1635811200000000000,-0.004526519428250553
1635897600000000000,-0.037339949254242666
1635984000000000000,0.010236789121931489
1636070400000000000,0.03304428054650832
1636329600000000000,-0.050115301903442266
1636416000000000000,0.010294923538076928
1636502400000000000,0.0197214448896037
1636588800000000000,-0.028323898409612247
1636675200000000000,0.015236234827339823
1636934400000000000,0.030754378105479985
1637020800000000000,0.01584934984460995
1637107200000000000,-0.008309549466603006
1637193600000000000,-0.026011876606362394
1637280000000000000,0.010800851106962606
1637539200000000000,0.02218330744515673
1637625600000000000,-0.002025013216271576
1637712000000000000,-0.015298152747579397
