timestamp,equity,exposure,gross_exposure,returns
1625097600000000000,1000000.0,0.0,0.0,0.0
1625184000000000000,1000000.0,0.0,0.0,0.0
1625443200000000000,1000000.0,0.0,0.0,0.0
1625529600000000000,1000000.0,0.0,0.0,0.0
1625616000000000000,1000000.0,0.0,0.0,0.0
1625702400000000000,1000000.0,0.0,0.0,0.0
1625788800000000000,1000000.0,0.0,0.0,0.0
1626048000000000000,1000000.0,0.0,0.0,0.0
1626134400000000000,1000000.0,0.0,0.0,0.0
1626220800000000000,1000000.0,0.0,0.0,0.0
1626307200000000000,1000000.0,0.0,0.0,0.0
1626393600000000000,1000000.0,0.0,0.0,0.0
1626652800000000000,1000000.0,0.0,0.0,0.0
1626739200000000000,1000000.0,0.0,0.0,0.0
1626825600000000000,1000000.0,0.0,0.0,0.0
1626912000000000000,1000000.0,0.0,0.0,0.0
1626998400000000000,1000000.0,0.0,0.0,0.0
1627257600000000000,1000000.0,0.0,0.0,0.0
1627344000000000000,1000000.0,0.0,0.0,0.0
1627430400000000000,1000000.0,0.0,0.0,0.0
1627516800000000000,1000000.0,0.0,0.0,0.0
1627603200000000000,1000000.0,0.0,0.0,0.0
1627862400000000000,1000000.0,0.0,0.0,0.0
1627948800000000000,1007314.582130055,0.8939891699301662,2.2065245294960207,0.00731458213005487
1628035200000000000,990677.2841399013,0.8923158166551477,2.2412505421911404,-0.0165164867910208
1628121600000000000,1016351.856976649,0.8951380444055234,2.1808450737714598,0.025916182038067337
1628208000000000000,1020785.9820386791,0.8956955826175865,2.182304851221586,0.004362785418841275
1628467200000000000,1008828.7566937458,0.8947771496872875,2.230722678973125,-0.011713743679211408
1628553600000000000,1043922.8371833502,0.898415158056625,2.167919464489607,0.034786954928424985
1628640000000000000,1036896.8362858193,0.8978264371011968,2.1539395915915036,-0.006730383364816572
1628726400000000000,1004991.379475466,0.8946869874090798,2.2092727007925563,-0.03077013613489188
1628812800000000000,1032810.4686541639,0.8976231683873748,2.1527735239189436,0.027680923186841122
1629072000000000000,1047717.1204141086,0.8993728320546693,2.1312001052540324,0.0144330951441356
1629158400000000000,1019536.9562923784,0.8966948604900065,2.200253104017637,-0.02689672963499168
1629244800000000000,1024508.8307176683,0.8972973293466278,2.172564398555569,0.00487660049457217
1629331200000000000,998425.534054384,0.8947212930797718,2.2440886583525192,-0.025459318535119846
1629417600000000000,1035964.0829181275,0.8986385781490205,2.1907480340111,0.03759774523324522
1629676800000000000,1052917.2488368258,0.9005665052173054,2.14424914437116,0.016364627112307017
1629763200000000000,1049193.2483749492,0.9003137632586328,2.1636138343608122,-0.003536840588365897
1629849600000000000,1048963.8057696985,0.900392399017018,2.1668911931609953,-0.00021868479005759944
1629936000000000000,1038349.2619265191,0.8994756705408958,2.179486889908485,-0.010119075400691013
1630022400000000000,1071325.8654160744,0.9026668435382387,2.1248026908786746,0.03175868149448258
1630281600000000000,1052685.0536922298,0.9012398374959495,2.147714054765142,-0.017399758864782955
1630368000000000000,1088877.0954030321,0.9046141813456104,2.0616399791870843,0.03438069305141256
1630454400000000000,1095711.4909627885,0.9053007390553026,2.0602992016268513,0.006276553697942111
1630540800000000000,1069052.7220940294,-1.1695530789977517,1.255373857000439,-0.02433009883407744
1630627200000000000,1080054.8424116774,-1.1473480999010817,1.2313107008644817,0.010291466538803862
1630886400000000000,1103255.763837595,-1.101886579008122,1.1833065705933397,0.021481243835833164
1630972800000000000,1096487.1681038109,-1.1147607847575611,1.1964217571689797,-0.006135110239750774
1631059200000000000,1142769.114464693,-1.0290197250779232,1.1064659434047612,0.04220929136901708
1631145600000000000,1189193.276250708,-0.9497236635518084,1.0250594034463827,0.04062427064084706
1631232000000000000,1207995.799155424,-0.9192928294191193,0.9920057481407006,0.015811158102068124
1631491200000000000,1197897.8083606567,-0.9352204565873172,1.0086779379065476,-0.008359292972564547
1631577600000000000,1185315.16177695,-0.9556772268396614,1.030084585743079,-0.010503939898618198
1631664000000000000,1204915.2026811254,-0.9237819595812424,0.9950550110963268,0.016535721077584498
1631750400000000000,1183760.2717838935,-0.9580767859584381,1.0301716992430263,-0.017557194772012896
1631836800000000000,1152377.7548949332,-1.0113125988866867,1.0856767740887785,-0.02651087186907164
1632096000000000000,1124149.9166813449,-1.0615377965839983,1.1382815644176392,-0.024495299474226684
1632182400000000000,1125727.358654301,-1.0585551729225953,1.134982881186565,0.0014032309655040986
1632268800000000000,1124243.5794544034,-1.061177130894512,1.1385050832677779,-0.0013180626627670167
1632355200000000000,1132884.026441,-1.04536158286426,1.1219992380360373,0.007685564894032826
1632441600000000000,1142033.6734847063,-1.0288818952427634,1.1049450556563634,0.00807641985424623
1632700800000000000,1169480.7348186735,-0.9809969465874792,1.055577276940269,0.02403349565886037
