timestamp,equity,exposure,gross_exposure,returns
1594339200000000000,1000000.0,0.0,0.0,0.0
1594598400000000000,1000000.0,0.0,0.0,0.0
1594684800000000000,1000000.0,0.0,0.0,0.0
1594771200000000000,1000000.0,0.0,0.0,0.0
1594857600000000000,1000000.0,0.0,0.0,0.0
1594944000000000000,1000000.0,0.0,0.0,0.0
1595203200000000000,1000000.0,0.0,0.0,0.0
1595289600000000000,1000000.0,0.0,0.0,0.0
1595376000000000000,1000000.0,0.0,0.0,0.0
1595462400000000000,1000000.0,0.0,0.0,0.0
1595548800000000000,1000000.0,0.0,0.0,0.0
1595808000000000000,1000000.0,0.0,0.0,0.0
1595894400000000000,1000000.0,0.0,0.0,0.0
1595980800000000000,1000000.0,0.0,0.0,0.0
1596067200000000000,1000000.0,0.0,0.0,0.0
1596153600000000000,1000000.0,0.0,0.0,0.0
1596412800000000000,1000000.0,0.0,0.0,0.0
1596499200000000000,1007128.4294147441,-0.465424880520345,3.4889029186405756,0.007128429414744231
1596585600000000000,995321.0218898462,-0.48261338207740745,3.5104422457699163,-0.011723834994668336
1596672000000000000,941006.9606880284,-0.5679771083672065,3.7263107958385264,-0.05456939018397311
1596758400000000000,923460.9792750342,-0.597553255473995,3.7734126059496256,-0.018645963468926108
1597017600000000000,961251.6109049077,-0.534121527123028,3.662091428507615,0.04092282454591767
1597104000000000000,955675.333787308,-0.5428611801750888,3.7105981810902473,-0.005801058801191861
1597190400000000000,933049.0544241979,-0.5800530456150513,3.867054248777582,-0.02367569671746461
1597276800000000000,975821.8179094413,-0.5105892579081874,3.637820768615399,0.0458419236185168
1597363200000000000,964365.3752341835,-0.5283251204848318,3.664451664843157,-0.011740301830719058
1597622400000000000,944190.9042017264,-0.5603291594768071,3.7652814547548776,-0.020919945438271248
1597708800000000000,976851.4907040512,-0.5079544430232419,3.6135800928049506,0.034591083600766126
1597795200000000000,1034523.0893558564,-0.4236982415162164,3.4450458182379515,0.05903824603905683
1597881600000000000,1039816.8003832345,-0.41626070441204116,3.4206225873654854,0.0051170544977146015
1597968000000000000,1072933.9531669077,-0.3723647220658412,3.3182475792153063,0.031849026454917384
1598227200000000000,1076436.4698950348,-0.36735629732942765,3.3335382520650803,0.0032644290152148425
1598313600000000000,1069731.9530969218,-0.37574321699314756,3.362978041286062,-0.006228437056547076
1598400000000000000,1042320.1193995293,-0.41173375824812253,3.451818806762279,-0.02562495550220223
1598486400000000000,1051646.9860172495,-0.39902305444549335,3.4382266691626233,0.008948178629702985
1598572800000000000,1072707.027577626,-0.37137239276562095,3.3536971048394344,0.020025770853139724
