timestamp,returns
1594339200000000000,0.0
1594598400000000000,0.0
1594684800000000000,0.0
1594771200000000000,0.0
1594857600000000000,0.0
1594944000000000000,0.0
1595203200000000000,0.0
1595289600000000000,0.0
1595376000000000000,0.0
1595462400000000000,0.0
1595548800000000000,0.0
1595808000000000000,0.0
1595894400000000000,0.0
1595980800000000000,0.0
1596067200000000000,0.0
1596153600000000000,0.0
1596412800000000000,0.0
1596499200000000000,0.007128429414744231
1596585600000000000,-0.011723834994668336
1596672000000000000,-0.05456939018397311
1596758400000000000,-0.018645963468926108
1597017600000000000,0.04092282454591767
1597104000000000000,-0.005801058801191861
1597190400000000000,-0.02367569671746461
1597276800000000000,0.0458419236185168
1597363200000000000,-0.011740301830719058
1597622400000000000,-0.020919945438271248
1597708800000000000,0.034591083600766126
1597795200000000000,0.05903824603905683
1597881600000000000,0.0051170544977146015
1597968000000000000,0.031849026454917384
1598227200000000000,0.0032644290152148425
1598313600000000000,-0.006228437056547076
1598400000000000000,-0.02562495550220223
1598486400000000000,0.008948178629702985
1598572800000000000,0.020025770853139724
1598832000000000000,0.04434628728341217
1598918400000000000,-0.04871510238034482
1599004800000000000,-0.016426789473612202
1599091200000000000,0.00648248783696026
1599177600000000000,-0.02522443830285037
1599436800000000000,0.03212716814875716
1599523200000000000,-0.020523361199743184
1599609600000000000,0.011931618102454244
1599696000000000000,0.008320502424928433
1599782400000000000,0.009682061956236332
1600041600000000000,-0.06634913964281242
1600128000000000000,0.0
1600214400000000000,0.0
1600300800000000000,0.0
1600387200000000000,0.0
1600646400000000000,0.0
1600732800000000000,0.0
1600819200000000000,0.0
1600905600000000000,0.0
1600992000000000000,0.0
1601251200000000000,0.0
1601337600000000000,0.0
1601424000000000000,0.0
1601510400000000000,0.0
1601596800000000000,0.00954524929890388
1601856000000000000,-0.020701842762384737
1601942400000000000,0.003190821185403925
1602028800000000000,-0.052760353245568825
1602115200000000000,0.022114348055391364
1602201600000000000,0.007063740116676875
1602460800000000000,-0.012032255697115635
1602547200000000000,-0.07475443092696943
1602633600000000000,0.03121051686140741
1602720000000000000,-0.04390033453912667
1602806400000000000,-0.03436638842129647
1603065600000000000,0.056905093155423137
1603152000000000000,-0.07363925996776277
1603238400000000000,0.005248429963740531
1603324800000000000,0.015420623574920134
1603411200000000000,-0.04223342977719424
1603670400000000000,-0.010981963133142258
1603756800000000000,-0.008829787700442182
1603843200000000000,0.05304037979734022
1603929600000000000,-0.018593336313694975
1604016000000000000,-0.02796329264918418
1604275200000000000,-0.045432783441864966
1604361600000000000,-0.01135494467849929
1604448000000000000,-0.01962221545306153
1604534400000000000,0.004933168431609847
1604620800000000000,-0.009540188749137424
1604880000000000000,0.027781842432705872
1604966400000000000,0.005808235966123787
1605052800000000000,-0.014780123557140201
1605139200000000000,0.007526552016558163
1605225600000000000,0.0749080959201387
1605484800000000000,0.24102600178471145
1605571200000000000,0.0
1605657600000000000,0.0
1605744000000000000,0.0
1605830400000000000,0.0
1606089600000000000,0.0
1606176000000000000,0.0
1606262400000000000,0.0
1606348800000000000,0.0
1606435200000000000,0.0
1606694400000000000,0.0
1606780800000000000,0.0
1606867200000000000,0.01160957712795474
1606953600000000000,-0.02501512948372464
1607040000000000000,0.05200685680673778
1607299200000000000,-0.013499730987910796
1607385600000000000,-0.001802298328031804
1607472000000000000,-0.01897259684242769
1607558400000000000,-0.016099927956498283
1607644800000000000,-0.03391122821171921
1607904000000000000,0.048128497478675536
1607990400000000000,-0.008283464089170356
1608076800000000000,-0.03772280994874533
1608163200000000000,-0.015521515391266005
1608249600000000000,0.011521575024892039
1608508800000000000,0.006135102753527688
1608595200000000000,0.00040095468432133075
1608681600000000000,-0.006933548207751494
1608768000000000000,-0.022668783631088485
1608854400000000000,0.03280394383832541
1609113600000000000,0.008131132919380502
1609200000000000000,0.03823119625090121
1609286400000000000,-0.007028585130804177
1609372800000000000,0.009131704634274929
1609459200000000000,-0.025455132913907885
1609718400000000000,-0.016213774168752804
1609804800000000000,0.03446997253698347
1609891200000000000,-0.0028396076047164653
1609977600000000000,-0.00010522632299947432
1610064000000000000,0.02663939478687971
1610323200000000000,0.019006020757757147
1610409600000000000,-0.010763438293845629
1610496000000000000,-0.02297252661711824
1610582400000000000,-0.020736702228568493
1610668800000000000,-0.03499108287836572
1610928000000000000,0.05387174950939433
1611014400000000000,0.0
1611100800000000000,0.0
1611187200000000000,0.0
1611273600000000000,0.0
1611532800000000000,0.0
1611619200000000000,0.0
1611705600000000000,0.0
1611792000000000000,0.0
1611878400000000000,0.0
1612137600000000000,0.0
1612224000000000000,0.0
1612310400000000000,0.0
1612396800000000000,0.0
1612483200000000000,0.0
1612742400000000000,0.0
1612828800000000000,0.0
1612915200000000000,0.0
1613001600000000000,0.0
1613088000000000000,0.0
1613347200000000000,0.0
1613433600000000000,0.0
1613520000000000000,0.0
1613606400000000000,0.0
1613692800000000000,0.0
1613952000000000000,0.0
1614038400000000000,0.0
1614124800000000000,0.0
1614211200000000000,0.0
1614297600000000000,0.0
1614556800000000000,0.0
1614643200000000000,-0.0192937593380218
1614729600000000000,0.0406635281526877
1614816000000000000,0.03682150290245034
1614902400000000000,-0.013536705112203617
1615161600000000000,-0.018131402905357752
1615248000000000000,-0.0031294721155876726
1615334400000000000,-0.02718162197127416
